24000 1.000
25.366042 45.524127 10.215275
29.299728 47.355950 17.797403
29.904788 48.046666 18.067673
28.750965 47.766272 17.129027
29.305732 47.473366 17.754948
26.700033 49.395964 3.697891
26.275437 50.218040 3.943127
25.977130 48.781429 3.571447
26.577662 49.418097 3.710559
23.253900 39.872641 6.891457
23.032779 40.632945 7.429299
22.987150 39.120066 7.419384
23.201873 39.873465 7.005112
3.182809 13.523208 25.855506
2.568743 12.922619 26.277937
2.868975 13.591589 24.953805
3.083856 13.466452 25.804396
34.290342 26.033707 51.293381
33.403923 26.350200 51.119240
34.861322 26.679748 50.877634
34.256703 26.136353 51.230474
43.558624 54.761898 48.007096
43.769159 54.038244 48.597207
42.694536 55.059460 48.291775
43.488928 54.716459 48.100385
32.422455 36.534827 25.181729
32.584810 36.540073 24.238413
33.240786 36.217728 25.563847
32.527036 36.501570 25.121882
23.625402 42.255843 13.582660
24.245059 42.434348 12.875276
22.767690 42.448946 13.204144
23.600015 42.295472 13.466859
43.600008 43.530078 51.063053
43.265532 44.415620 50.921023
43.124562 43.214889 51.831714
43.513636 43.590901 51.129878
51.439469 13.861743 13.073509
50.843318 13.605958 12.369655
51.082299 14.686864 13.401893
51.337805 13.922458 13.033468
10.035053 38.303074 45.810359
10.586087 38.875120 45.276169
9.139441 38.557345 45.587971
9.998307 38.391194 45.729676
42.336359 39.549556 25.391730
43.056192 39.592303 26.021209
42.703725 39.906646 24.583175
42.452299 39.592195 25.372633
37.429484 25.553196 5.192445
37.557717 26.328500 4.645919
36.811294 25.012874 4.700382
37.377234 25.578254 5.081689
20.077499 40.238769 28.090512
19.331560 40.549771 28.603429
19.974372 40.660875 27.237621
19.986953 40.316948 28.054256
38.924901 37.010440 2.188442
39.074664 37.451926 3.024440
38.834070 36.085815 2.418766
38.931185 36.958918 2.302156
0.039928 8.310122 50.451273
0.044666 8.832212 51.253539
0.175727 8.947336 49.750025
0.054915 8.433751 50.462045
11.369384 49.387608 39.742992
11.204875 49.237170 38.812112
10.498249 49.415804 40.138669
11.258941 49.374572 39.685917
2.058848 6.490112 8.052311
2.656372 6.668170 7.326025
2.338928 7.088344 8.745063
2.152437 6.572896 8.048735
41.708082 27.632540 29.627648
41.456093 27.319228 28.758988
42.610682 27.333453 29.737613
41.777464 27.567233 29.546739
30.090733 9.522032 28.973356
30.440148 10.000806 28.221747
29.628324 8.777265 28.588997
30.078683 9.493666 28.852215
30.922854 17.898041 50.658629
30.845080 18.448786 51.437643
30.107550 17.396992 50.637166
30.827615 17.903341 50.739415
7.988416 21.305755 8.665460
8.102856 21.054863 9.582078
8.830821 21.684217 8.413761
8.090455 21.319359 8.736368
9.182264 19.173634 17.545232
9.724788 18.490395 17.939040
8.572081 19.424421 18.238784
9.175049 19.127517 17.661190
40.848677 41.724942 21.049199
41.490024 42.346076 20.704092
40.824386 41.903266 21.989328
40.914480 41.810197 21.112653
30.055070 52.348080 21.204165
29.330200 51.913420 20.754870
29.632417 52.901604 21.860828
29.932697 52.360756 21.226279
30.612428 27.448106 44.961728
31.554801 27.340252 45.090310
30.371338 28.165670 45.547569
30.687214 27.513126 45.037915
2.129677 12.606757 5.405919
1.974961 13.364216 4.841515
1.947054 12.925425 6.289848
2.093703 12.721517 5.439993
30.984690 18.445503 30.827614
31.052711 17.492008 30.778101
31.312101 18.753192 29.982415
31.026860 18.376634 30.732201
9.978870 38.406390 29.322264
10.782419 38.772664 28.952961
9.727867 39.023828 30.009286
10.037794 38.511294 29.356146
39.902141 14.504155 52.847694
39.704194 13.786975 52.245447
39.353005 15.228111 52.546745
39.822471 14.504878 52.751376
13.496742 32.679266 19.388556
13.220426 31.873546 19.825244
13.986758 33.158066 20.057037
13.519532 32.644403 19.506413
13.355997 0.945773 3.425086
12.613747 0.568380 3.897178
12.969241 1.629130 2.877660
13.235598 0.978401 3.417052
26.052836 34.281547 32.046974
26.243781 33.378332 31.794045
25.835380 34.228783 32.977652
26.050009 34.179600 32.119250
53.117921 54.603327 40.938784
52.219910 54.447333 41.231142
53.363180 55.432095 41.350151
53.048311 54.675072 41.013830
32.284255 16.266648 52.397561
31.760738 16.701300 51.724330
33.094657 16.774600 52.435859
32.314849 16.367169 52.329851
26.275347 35.409575 55.008527
25.841916 35.354586 55.860200
25.557792 35.474755 54.378371
26.152604 35.410662 55.032150
17.000264 1.505984 10.480910
16.590784 0.798177 10.978471
17.680347 1.073457 9.964540
17.029121 1.384378 10.478905
38.136554 50.106431 38.884874
38.617793 50.505399 39.609763
37.372216 50.670194 38.765747
38.106364 50.209098 38.949473
34.167000 29.391035 18.691367
33.857363 29.177260 19.571513
33.626506 28.855437 18.110650
34.076341 29.311121 18.723298
14.442525 34.651373 21.438347
14.850231 35.414714 21.029303
14.226327 34.941395 22.324562
14.462948 34.763705 21.489233
39.715343 12.871610 48.679335
39.748963 12.603201 49.597517
38.971768 13.472558 48.632545
39.639632 12.907072 48.772261
49.898752 25.376584 37.991187
50.573842 24.912899 38.486647
49.799397 24.867054 37.186986
49.960149 25.272799 37.958262
17.542573 26.663202 8.810250
17.751230 25.900498 9.349673
18.187279 26.640041 8.103108
17.633577 26.579397 8.792364
40.672633 54.114347 9.200781
40.508900 54.573707 8.377123
41.512696 54.458599 9.504123
40.744758 54.200045 9.145293
4.666874 38.463491 40.085679
4.536249 38.767484 40.983875
5.566694 38.137363 40.071672
4.748902 38.461130 40.179970
21.410665 23.538833 25.846633
21.613632 24.473991 25.869312
20.461421 23.502554 25.728941
21.331081 23.634690 25.836500
23.953158 11.573919 3.803155
24.309793 12.034185 3.043419
23.042983 11.393290 3.568235
23.894127 11.603740 3.697084
7.485398 30.395732 13.424453
7.662292 30.703905 14.313256
8.141689 29.715915 13.271603
7.574250 30.356099 13.502936
5.854181 34.124309 7.549071
4.906709 34.236517 7.626141
6.107767 33.670387 8.352738
5.780184 34.087868 7.642994
6.749081 25.584500 4.837968
6.513603 25.561691 5.765471
5.931526 25.392839 4.378510
6.636784 25.561628 4.887881
7.152410 27.446709 39.489733
7.404232 26.828910 40.176130
7.942237 27.550025 38.958950
7.263493 27.391844 39.506328
42.928881 4.019292 7.490255
43.180735 4.704360 6.870995
42.468031 4.484912 8.188143
42.906593 4.142003 7.498640
44.908889 53.253780 40.189011
44.051994 52.839254 40.289662
45.215540 52.964301 39.329710
44.850210 53.178704 40.108108
50.025134 19.987598 37.442028
50.189934 20.585053 36.712562
49.876703 20.561979 38.193217
50.026880 20.112564 37.444344
0.628740 48.215647 1.094355
0.081247 47.449256 1.265024
0.156813 48.701267 0.417826
0.520028 48.185705 1.040409
5.651002 44.772477 15.197038
4.948752 44.151355 15.003944
5.203549 45.530696 15.572700
5.528396 44.787097 15.216507
24.505140 37.267088 34.100922
23.652486 37.107760 34.505678
24.332440 37.239498 33.159835
24.395795 37.247155 34.043727
43.572370 53.470769 52.869042
43.923730 53.784187 53.702436
42.663974 53.772461 52.863471
43.512967 53.536365 52.957322
13.197772 13.796716 52.207697
12.651327 14.340934 51.640726
13.090722 12.909815 51.863924
13.128082 13.760172 52.110574
12.495510 26.264042 45.390379
13.327038 26.252907 45.864372
12.743361 26.393526 44.474936
12.610616 26.276663 45.343302
27.657898 10.605458 35.521178
27.198771 10.588260 34.681453
27.621890 11.521915 35.795115
27.605096 10.701356 35.460842
55.278657 34.104110 25.335768
54.497482 34.142442 25.887610
55.576292 33.196973 25.404658
55.227092 34.011460 25.401964
46.058352 55.773466 50.270427
45.656531 56.079119 51.083660
45.330765 55.410255 49.765524
45.937910 55.767328 50.303308
9.092459 30.939740 29.456920
9.667921 30.764742 28.712305
8.461325 31.579195 29.126769
9.086522 30.989271 29.342306
28.800367 54.847239 54.164973
28.954372 54.235858 54.885201
29.198264 54.425353 53.403447
28.859222 54.737050 54.160569
17.339310 4.350233 37.464290
16.445512 4.160964 37.178747
17.257461 4.537142 38.399490
17.235266 4.349981 37.533570
49.684064 37.639122 40.785250
50.071583 36.763956 40.773193
50.254979 38.145928 41.362689
49.786273 37.599840 40.845543
52.253224 55.511273 3.762831
52.039437 55.087381 2.931661
51.478264 55.374460 4.307763
52.147783 55.451479 3.732306
15.088976 41.831390 12.879031
15.015692 42.734981 12.571812
14.231664 41.446368 12.697354
14.989736 41.886691 12.826895
54.473104 54.455246 0.485017
54.543902 54.579925 -0.461383
53.877167 55.146428 0.773737
54.417102 54.542251 0.414882
45.180005 32.587448 6.897177
44.586785 31.843846 6.790510
45.721623 32.355464 7.651541
45.174502 32.483410 6.966248
47.413619 2.846402 34.227983
46.563157 2.440160 34.060908
47.960912 2.566804 33.494139
47.381288 2.773263 34.131907
14.706386 21.230892 12.811886
14.167428 20.650654 12.274225
14.512755 22.109261 12.484461
14.628262 21.262685 12.719632
35.351216 17.686415 22.379231
35.130545 17.717620 23.310124
36.291678 17.509045 22.361836
35.427975 17.670828 22.476647
54.011035 14.808214 41.702426
54.583313 14.196556 42.165679
53.270096 14.938101 42.294347
53.993048 14.756837 41.814951
48.539495 23.715874 26.003716
49.155783 24.394490 26.279220
48.766929 23.542334 25.090267
48.629471 23.769736 25.935685
24.859875 34.442026 34.504599
25.156565 33.858113 35.202633
25.011260 35.322466 34.848315
24.907658 34.473648 34.615693
49.142593 23.697045 16.932603
48.409503 24.178950 16.549747
49.110265 22.837875 16.511873
49.060967 23.656813 16.846907
48.126371 3.632404 30.457996
48.506526 4.510079 30.420593
48.588729 3.201561 31.176906
48.216218 3.680054 30.530673
28.384415 35.159143 11.664139
29.338535 35.118081 11.599333
28.157211 34.472876 12.291552
28.461934 35.081579 11.724136
25.992180 23.812021 50.570579
25.125464 24.204312 50.676136
25.940455 23.336410 49.741513
25.894236 23.803136 50.493423
28.924117 14.287355 19.008726
28.502865 13.439059 19.147191
28.776010 14.764439 19.825235
28.863400 14.247769 19.110566
8.399790 9.555595 12.690660
7.948953 9.098757 11.980536
7.854382 9.397798 13.461284
8.293549 9.490049 12.697112
44.573781 39.870575 10.026196
44.438562 40.783422 10.280479
43.768574 39.426227 10.291578
44.473493 39.920537 10.081614
53.215781 12.036867 13.630294
54.102450 12.397358 13.620541
52.659670 12.760941 13.342735
53.251032 12.152526 13.598588
50.498964 0.023223 40.045105
50.408839 0.624098 39.305471
49.757179 -0.575585 39.958989
50.410248 0.023443 39.957046
15.706873 37.343701 22.851459
14.962969 36.974287 23.327244
16.475488 36.958512 23.272283
15.709509 37.263229 22.947075
22.975485 27.600369 49.260841
23.886321 27.523599 49.544948
22.463926 27.305675 50.014297
23.018065 27.560755 49.371488
17.461995 49.485739 55.693192
16.869383 49.194163 56.386031
17.772037 48.676408 55.286882
17.431862 49.368337 55.723748
7.093628 41.765286 32.423570
6.745878 40.906853 32.665220
7.303335 41.685458 31.493042
7.078907 41.665228 32.350107
1.001813 42.880435 16.440454
0.212360 42.507520 16.048114
0.676196 43.459681 17.129423
0.882900 42.902438 16.472087
11.487975 38.848086 21.268102
11.797155 39.720016 21.513823
10.534820 38.931197 21.239488
11.419301 38.949933 21.291254
11.689346 45.899740 19.459193
10.883248 45.675858 19.924289
12.013438 45.063246 19.125313
11.637945 45.786660 19.473186
3.345472 19.732069 6.741184
3.989446 20.360086 6.413886
2.568023 20.259610 6.924225
3.331238 19.855299 6.725800
27.837173 28.275749 49.401084
28.657345 28.646585 49.726709
27.649769 28.771764 48.604165
27.904652 28.368191 49.350825
47.031770 18.033801 50.835838
47.525562 18.210266 50.035050
46.125566 17.939123 50.542472
46.987789 18.042523 50.719156
11.832125 49.094729 26.937701
12.727763 48.945836 27.240844
11.312123 49.140095 27.740056
11.872183 49.083689 27.055593
34.676839 5.958503 29.716618
34.282221 5.467414 28.995966
35.585389 6.091778 29.446419
34.731646 5.920345 29.610953
13.200365 34.158347 54.449158
12.712596 34.416496 55.231253
13.946579 33.661932 54.785267
13.227926 34.132938 54.568405
54.215537 28.956265 4.252499
54.111941 29.268843 3.353725
53.320353 28.863396 4.578465
54.109026 28.979695 4.191414
10.712793 42.550997 51.842789
10.297837 41.689610 51.888129
10.008876 43.142201 51.575936
10.593475 42.522184 51.819167
49.192945 5.529174 38.027987
49.034104 5.494512 37.084695
49.108848 6.456196 38.251127
49.167037 5.624337 37.951189
25.846283 25.541052 19.620883
25.806717 25.083946 20.460955
25.770720 24.846551 18.966521
25.834005 25.418243 19.640687
30.581457 26.271527 36.880116
30.302896 25.947922 36.023427
30.601508 27.223436 36.781634
30.553889 26.338530 36.778255
27.337452 35.243368 16.923064
27.717482 34.642129 17.563627
26.540187 34.804581 16.626305
27.292958 35.132458 16.959728
44.740921 4.783802 3.496986
45.352089 4.683625 2.767144
44.127702 5.458303 3.205021
44.740702 4.845049 3.388019
44.083333 47.000152 17.965919
43.647474 47.850852 18.016601
43.491691 46.458652 17.443454
43.973759 47.033125 17.915608
22.754495 44.533835 10.412263
23.690878 44.640082 10.244542
22.679879 43.668403 10.814371
22.846395 44.452875 10.437258
45.841187 2.693267 56.333599
45.487103 2.993803 55.496620
46.674332 2.280191 56.106728
45.892275 2.681265 56.220149
23.661004 8.878280 9.653804
22.878283 8.995126 9.115354
23.615672 9.584204 10.298667
23.572699 8.966021 9.665152
5.760807 16.167108 1.978855
5.331764 16.526248 1.202213
5.481188 15.252044 2.005370
5.685234 16.107823 1.898861
18.394833 9.210487 29.218643
19.185944 9.393264 28.711724
18.201414 10.034272 29.666080
18.458571 9.317828 29.212300
39.749334 22.757823 1.572577
40.704637 22.712387 1.533039
39.514877 23.430475 0.933201
39.826206 22.824710 1.500177
5.326995 9.626655 35.033950
4.849120 8.923127 34.594728
6.241210 9.343698 35.014481
5.373527 9.521455 34.985034
12.158101 25.260060 55.319893
12.883354 25.800395 55.006398
12.053956 25.508467 56.238414
12.224337 25.344173 55.384414
7.495355 6.921931 47.680524
6.876813 6.241447 47.414856
8.346206 6.602879 47.379709
7.520129 6.815339 47.620113
21.405865 48.602637 16.294539
20.795087 49.302429 16.063296
21.582273 48.155471 15.466798
21.359543 48.629578 16.181607
55.709548 20.171117 32.174018
55.140026 20.695870 31.611425
55.963102 19.425752 31.629616
55.675853 20.147590 32.055966
25.818544 15.044319 30.864604
26.018021 15.095299 31.799399
25.061822 14.460447 30.812671
25.759119 14.987491 30.958754
56.625230 50.225707 25.433352
56.978914 50.255764 26.322304
55.680625 50.329947 25.547754
56.562213 50.240029 25.540351
13.970069 16.862561 2.564170
14.553331 16.111675 2.674655
13.452538 16.651540 1.787084
13.977078 16.759982 2.493083
3.606444 29.630512 1.737138
3.079233 30.087202 2.392664
3.160116 28.793056 1.611877
3.502625 29.589906 1.793687
50.859842 38.405438 37.970471
50.055321 38.233285 38.459696
50.826831 37.795984 37.233105
50.770526 38.322087 37.944009
11.684648 20.248214 28.992254
11.476350 19.371906 28.668327
12.147012 20.095317 29.816314
11.711742 20.138458 29.045589
20.561163 5.115279 56.275417
20.454892 5.527134 57.132921
19.793574 5.396877 55.777681
20.467973 5.189230 56.313783
30.702157 30.621170 15.258965
31.658653 30.629025 15.223111
30.474027 31.415811 15.741389
30.779831 30.706749 15.306588
30.116547 4.454044 26.544580
29.586923 4.411529 27.340772
30.788388 5.107710 26.738444
30.131714 4.519218 26.650161
1.128145 24.154856 38.311884
0.305765 24.603205 38.114634
1.122197 23.383350 37.745338
1.039811 24.120394 38.230432
30.432039 27.242393 55.331211
30.534498 26.749530 56.145348
30.191782 28.124740 55.614004
30.417344 27.283928 55.448189
2.425870 26.992098 0.606629
2.356363 27.256128 -0.310807
3.130360 26.344159 0.616677
2.493586 26.951158 0.509864
40.366547 15.071861 14.966925
39.409784 15.046359 14.953290
40.632448 14.163996 14.820947
40.292873 14.972325 14.949904
12.648466 19.011526 14.555467
12.694881 19.405746 15.426483
13.560671 18.947610 14.272575
12.750694 19.046750 14.618185
36.530851 23.407177 27.817974
36.581390 24.228374 28.307171
37.416442 23.046707 27.862944
36.630681 23.456309 27.874938
45.715964 16.906487 55.904012
46.415049 16.591889 55.330829
44.911234 16.743296 55.412067
45.704698 16.855535 55.790425
44.966578 32.565605 14.568896
44.339325 31.896609 14.843176
44.779716 33.315210 15.134058
44.879760 32.574201 14.658415
15.909218 23.481410 47.189561
15.849664 23.718730 48.114961
16.752125 23.834952 46.905398
15.992756 23.544421 47.257944
0.558786 0.234082 37.619435
-0.280884 0.637499 37.839528
0.850291 -0.172653 38.435415
0.500329 0.233728 37.729923
15.654287 24.334315 49.882741
14.741150 24.557345 50.063486
15.879371 23.686649 50.550646
15.580912 24.289031 49.973242
8.539150 33.517860 12.219228
8.250220 34.014282 11.453515
9.303668 33.996103 12.540207
8.589868 33.621799 12.171800
24.341194 31.341237 13.916205
23.995440 30.837769 14.653231
25.145548 30.884293 13.670340
24.390100 31.238817 13.968583
31.260096 46.827918 9.007779
31.446809 46.080193 9.575474
30.772309 47.435150 9.564165
31.227989 46.812936 9.127653
3.866661 27.304331 54.546561
4.021564 26.457840 54.127407
4.731689 27.586102 54.844158
3.975428 27.244108 54.533598
53.267038 56.479135 24.916768
53.901826 56.809480 25.552494
52.613901 56.021497 25.446118
53.265081 56.465560 25.041013
27.453077 26.869471 30.039410
26.893691 26.190786 30.417177
26.852545 27.426651 29.544291
27.329381 26.856513 30.026896
35.834714 27.324517 22.205656
36.563663 27.207251 21.596465
35.205049 26.647106 21.958942
35.845302 27.239772 22.114381
49.979994 13.955007 50.215400
49.862736 13.008536 50.297099
49.318144 14.329415 50.796781
49.896909 13.894001 50.286112
18.365099 4.383228 21.067420
18.252336 3.621336 21.635784
19.267145 4.316923 20.754134
18.449269 4.294908 21.094622
51.832115 32.815993 34.823286
52.323539 32.086181 34.446314
51.029391 32.416522 35.158381
51.798918 32.695565 34.818820
53.395851 5.470669 39.999623
